panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error,env_patents_per_million
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,ALB,Albania,2021,0.0009673051,elastic_net_alpha_1_l1_0.2,0.0009673051,0.26449203920534115,-0.26352473410534116,0.26352473410534116,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,ARE,United Arab Emirates,2021,0.03864921,elastic_net_alpha_1_l1_0.2,0.03864921,0.826727614483127,-0.788078404483127,0.788078404483127,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,ARG,Argentina,2021,0.00838331,elastic_net_alpha_1_l1_0.2,0.00838331,0.8214055526545461,-0.813022242654546,0.813022242654546,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,ARM,Armenia,2021,0.0009673051,elastic_net_alpha_1_l1_0.2,0.0009673051,0.3152284555882442,-0.3142611504882442,0.3142611504882442,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2021,0.6052428,elastic_net_alpha_1_l1_0.2,0.6052428,2.542738944538447,-1.9374961445384469,1.9374961445384469,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2021,0.600331,elastic_net_alpha_1_l1_0.2,0.600331,0.8233708571170175,-0.22303985711701757,0.22303985711701757,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,AZE,Azerbaijan,2021,0.00451409,elastic_net_alpha_1_l1_0.2,0.00451409,0.34527100176575765,-0.3407569117657576,0.3407569117657576,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2021,0.5078351,elastic_net_alpha_1_l1_0.2,0.5078351,0.8324085029510716,-0.3245734029510716,0.3245734029510716,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,BFA,Burkina Faso,2021,0.0009673051,elastic_net_alpha_1_l1_0.2,0.0009673051,0.15207916471147342,-0.15111185961147341,0.15111185961147341,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,BGD,Bangladesh,2021,0.002321532,elastic_net_alpha_1_l1_0.2,0.002321532,0.44882786122064405,-0.44650632922064404,0.44650632922064404,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,BGR,Bulgaria,2021,0.0156381,elastic_net_alpha_1_l1_0.2,0.0156381,0.40214850331854046,-0.3865104033185405,0.3865104033185405,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,BHS,"Bahamas, The",2021,0.004836525,elastic_net_alpha_1_l1_0.2,0.004836525,0.35076572536827966,-0.3459292003682797,0.3459292003682797,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,BLR,Belarus,2021,0.01176888,elastic_net_alpha_1_l1_0.2,0.01176888,0.25926921292977745,-0.24750033292977744,0.24750033292977744,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,BRA,Brazil,2021,0.2022635,elastic_net_alpha_1_l1_0.2,0.2022635,2.4797437599127434,-2.2774802599127435,2.2774802599127435,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,CAN,Canada,2021,1.406397,elastic_net_alpha_1_l1_0.2,1.406397,2.6677973414841247,-1.2614003414841248,1.2614003414841248,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,CHE,Switzerland,2021,0.5670665,elastic_net_alpha_1_l1_0.2,0.5670665,0.8915278654219514,-0.32446136542195136,0.32446136542195136,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,CHL,Chile,2021,0.04739795,elastic_net_alpha_1_l1_0.2,0.04739795,0.7271193222242294,-0.6797213722242293,0.6797213722242293,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,CHN,China,2021,27.46088,elastic_net_alpha_1_l1_0.2,27.46088,18.63765457529151,8.82322542470849,8.82322542470849,
