panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,model,split,train_year_start,train_year_end,validation_year_start,validation_year_end,n_train,n_validation,mae,rmse,oos_r2_vs_train_mean,spearman,comparison_scope,panel_rows,panel_countries,feature_columns,train_rows,validation_rows,train_countries,validation_countries
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.2,validation,2013,2020,2021,2021,750,91,0.9694655982121925,2.4203371151715602,0.6294656641407727,0.9044988997150184,same_sample_nested,1012,124,9,750,91,124,91
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.5,validation,2013,2020,2021,2021,750,91,1.0004935864936766,2.4277638098685,0.627188239788369,0.9290343803315394,same_sample_nested,1012,124,9,750,91,124,91
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.8,validation,2013,2020,2021,2021,750,91,1.00794624552679,2.4512251427983967,0.6199478948937418,0.9030251776650001,same_sample_nested,1012,124,9,750,91,124,91
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,lasso_alpha_1,validation,2013,2020,2021,2021,750,91,1.0227813089640194,2.5664519230477305,0.5833772287805571,0.8707466817370316,same_sample_nested,1012,124,9,750,91,124,91
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.8,validation,2013,2020,2021,2021,750,91,1.0724231012901995,2.3996876236513627,0.635761238622272,0.8846474653980152,same_sample_nested,1012,124,9,750,91,124,91
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.1,validation,2013,2020,2021,2021,750,91,1.0756827662453354,2.4980135255124964,0.6053007435767308,0.8792863035620027,same_sample_nested,1012,124,9,750,91,124,91
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.5,validation,2013,2020,2021,2021,750,91,1.081994356567805,2.3271498517718805,0.6574488448109057,0.8693366882080952,same_sample_nested,1012,124,9,750,91,124,91
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.2,validation,2013,2020,2021,2021,750,91,1.1025679745909287,2.2988077420936466,0.6657418236797457,0.852958458290054,same_sample_nested,1012,124,9,750,91,124,91
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,ridge_alpha_10,validation,2013,2020,2021,2021,750,91,1.2181141146453411,2.531190070996714,0.5947469859132966,0.8441639223807555,same_sample_nested,1012,124,9,750,91,124,91
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.2,validation,2013,2020,2021,2021,750,91,1.2260628718325604,2.575292841924602,0.5805019188964093,0.8442595151623783,same_sample_nested,1012,124,9,750,91,124,91
