panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,model,split,train_year_start,train_year_end,validation_year_start,validation_year_end,n_train,n_validation,mae,rmse,oos_r2_vs_train_mean,spearman,comparison_scope,panel_rows,panel_countries,feature_columns,train_rows,validation_rows,train_countries,validation_countries
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.2,validation,1999,2018,2019,2020,2073,227,0.808687243765443,1.804720685185077,0.694370921341217,0.8580997379425421,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.1,validation,1999,2018,2019,2020,2073,227,0.8262224914671139,2.003676743273749,0.6232701829603814,0.8124139304702936,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.5,validation,1999,2018,2019,2020,2073,227,0.8339875394768814,1.8188145114248249,0.6895787087382828,0.8666735562629357,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,lasso_alpha_1,validation,1999,2018,2019,2020,2073,227,0.8342063669002157,1.8490737936717974,0.6791639454317481,0.8265811097491301,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.8,validation,1999,2018,2019,2020,2073,227,0.8365851037082018,1.8241069410623318,0.6877695378949703,0.8610390982094331,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.8,validation,1999,2018,2019,2020,2073,227,0.8398002114045843,1.9731141774675314,0.6346752344466093,0.7973091697412543,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.5,validation,1999,2018,2019,2020,2073,227,0.9026944096168683,1.955103676925736,0.6413141329324954,0.7859530170341491,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.01,validation,1999,2018,2019,2020,2073,227,0.9266382824627073,2.075009956772357,0.5959686636585768,0.7384998986751734,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.8,validation,1999,2018,2019,2020,2073,227,0.930945315286687,2.065721832931136,0.5995776046232791,0.7416060347951964,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.001,validation,1999,2018,2019,2020,2073,227,0.9320800574148695,2.1103794338958934,0.5820774820664207,0.7213214726461157,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.8,validation,1999,2018,2019,2020,2073,227,0.9324677287421874,2.1086789471431016,0.5827507120780443,0.7217289188842287,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,linear_regression,validation,1999,2018,2019,2020,2073,227,0.9329820807276913,2.11510780570498,0.5802026468876196,0.7197748190419939,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,ridge_alpha_0.1,validation,1999,2018,2019,2020,2073,227,0.9330273929038221,2.1144418117631827,0.5804669723999873,0.7198240820632267,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.5,validation,1999,2018,2019,2020,2073,227,0.9330408085843563,2.106208010519739,0.5837279992941806,0.7219095499620823,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,ridge_alpha_1,validation,1999,2018,2019,2020,2073,227,0.9334637246017857,2.1086716925534446,0.5827535830387145,0.7211716309565326,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.2,validation,1999,2018,2019,2020,2073,227,0.9336044135628055,2.103826612643723,0.5846687884643157,0.7222112859671332,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,ridge_alpha_10,validation,1999,2018,2019,2020,2073,227,0.9387437711593366,2.067599504100658,0.5988493330004543,0.7349221717581407,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.5,validation,1999,2018,2019,2020,2073,227,0.9392154361731897,2.0547843326195556,0.6038066595589948,0.7456938392445773,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.2,validation,1999,2018,2019,2020,2073,227,0.9438629074784877,1.9504373488064053,0.6430242709342119,0.7717709116402828,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.2,validation,1999,2018,2019,2020,2073,227,0.9470770637879422,2.0461840349667133,0.607116252500522,0.7479753329154218,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,elastic_net_alpha_1_l1_0.2,validation,1999,2018,2019,2020,2073,227,0.7952943627130686,1.802453380553402,0.6951383741061479,0.861575346721811,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,elastic_net_alpha_1_l1_0.5,validation,1999,2018,2019,2020,2073,227,0.8306860145251491,1.824038456080025,0.6877929824593036,0.8613341631803588,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,lasso_alpha_1,validation,1999,2018,2019,2020,2073,227,0.8331587467630645,1.8508301123401116,0.6785541720781663,0.8253562049382726,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,elastic_net_alpha_1_l1_0.8,validation,1999,2018,2019,2020,2073,227,0.8344118639420438,1.828155471791944,0.6863820343741855,0.8547436946210569,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,lasso_alpha_0.1,validation,1999,2018,2019,2020,2073,227,0.8724524825987208,2.0756570692663066,0.5957166219820417,0.8191419249638703,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,elastic_net_alpha_0.1_l1_0.8,validation,1999,2018,2019,2020,2073,227,0.878520394693453,2.0412953389227364,0.608991347561382,0.8027732598463267,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,elastic_net_alpha_0.1_l1_0.5,validation,1999,2018,2019,2020,2073,227,0.9317129133672724,2.0212854066608683,0.6166195516579136,0.7867848436739241,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,lasso_alpha_0.01,validation,1999,2018,2019,2020,2073,227,0.9727003300720947,2.2424149094269006,0.5281471042998471,0.7281141248550606,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,elastic_net_alpha_0.1_l1_0.2,validation,1999,2018,2019,2020,2073,227,0.973535659865899,2.021106517754155,0.6166874089473093,0.7731954340042648,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,elastic_net_alpha_0.01_l1_0.8,validation,1999,2018,2019,2020,2073,227,0.9752580686024548,2.225765606481788,0.535127844029874,0.7311489322255902,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,elastic_net_alpha_0.01_l1_0.5,validation,1999,2018,2019,2020,2073,227,0.9786843713254259,2.2062583000670664,0.5432407058695956,0.7324769811729913,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,elastic_net_alpha_0.01_l1_0.2,validation,1999,2018,2019,2020,2073,227,0.9818200411351058,2.1911514334516164,0.5494744074516946,0.7336454384578569,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,ridge_alpha_10,validation,1999,2018,2019,2020,2073,227,0.9827947846725125,2.2288503509183664,0.5338383951237119,0.7250541728174433,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,elastic_net_alpha_0.001_l1_0.2,validation,1999,2018,2019,2020,2073,227,0.9860149049572444,2.2882004989933296,0.5086818228101904,0.7124782471783551,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,elastic_net_alpha_0.001_l1_0.5,validation,1999,2018,2019,2020,2073,227,0.9862444056495661,2.292043010848386,0.5070303232436026,0.711988695904854,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,elastic_net_alpha_0.001_l1_0.8,validation,1999,2018,2019,2020,2073,227,0.9864835358400013,2.296021437426614,0.5053174882096603,0.711109658869731,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
