panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,ALB,Albania,2022,0.0005390487,elastic_net_alpha_1_l1_0.2,0.0005390487,0.2667245364653803,-0.2661854877653803,0.2661854877653803
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,ARE,United Arab Emirates,2022,0.02228068,elastic_net_alpha_1_l1_0.2,0.02228068,0.7320531622822595,-0.7097724822822594,0.7097724822822594
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,ARG,Argentina,2022,0.01132002,elastic_net_alpha_1_l1_0.2,0.01132002,0.6458010084808261,-0.6344809884808261,0.6344809884808261
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,ARM,Armenia,2022,0.00431239,elastic_net_alpha_1_l1_0.2,0.00431239,0.33086437896138365,-0.32655198896138365,0.32655198896138365
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2022,0.4013757,elastic_net_alpha_1_l1_0.2,0.4013757,2.288288957084816,-1.886913257084816,1.886913257084816
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2022,0.5074065,elastic_net_alpha_1_l1_0.2,0.5074065,0.8655542918414022,-0.3581477918414022,0.3581477918414022
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2022,0.4569935,elastic_net_alpha_1_l1_0.2,0.4569935,0.8419857778824,-0.38499227788240004,0.38499227788240004
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,BGD,Bangladesh,2022,0.006684204,elastic_net_alpha_1_l1_0.2,0.006684204,0.35948269661884513,-0.3527984926188451,0.3527984926188451
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,BGR,Bulgaria,2022,0.01936982,elastic_net_alpha_1_l1_0.2,0.01936982,0.3826941841482967,-0.3633243641482967,0.3633243641482967
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,BHR,Bahrain,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.4482114240907116,-0.44605522909071155,0.44605522909071155
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,BIH,Bosnia and Herzegovina,2022,0.0005390487,elastic_net_alpha_1_l1_0.2,0.0005390487,0.19425502660592486,-0.19371597790592487,0.19371597790592487
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,BLR,Belarus,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.1360514143194309,-0.1338952193194309,0.1338952193194309
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,BOL,Bolivia,2022,0.0007187316,elastic_net_alpha_1_l1_0.2,0.0007187316,0.14043514087264408,-0.1397164092726441,0.1397164092726441
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,BRA,Brazil,2022,0.1441057,elastic_net_alpha_1_l1_0.2,0.1441057,2.157607278524322,-2.013501578524322,2.013501578524322
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,CAN,Canada,2022,1.151103,elastic_net_alpha_1_l1_0.2,1.151103,2.424710756138394,-1.2736077561383938,1.2736077561383938
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,CHE,Switzerland,2022,0.4045081,elastic_net_alpha_1_l1_0.2,0.4045081,0.722064358154971,-0.31755625815497107,0.31755625815497107
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,CHL,Chile,2022,0.03126482,elastic_net_alpha_1_l1_0.2,0.03126482,0.7673460592525857,-0.7360812392525857,0.7360812392525857
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,CHN,China,2022,36.75972,elastic_net_alpha_1_l1_0.2,36.75972,16.752367534089522,20.00735246591048,20.00735246591048
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,CIV,Cote d'Ivoire,2022,0.001078097,elastic_net_alpha_1_l1_0.2,0.001078097,0.23584106355362755,-0.23476296655362755,0.23476296655362755
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,CMR,Cameroon,2022,0.001796829,elastic_net_alpha_1_l1_0.2,0.001796829,0.13029098527731464,-0.12849415627731464,0.12849415627731464
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,COL,Colombia,2022,0.04995184,elastic_net_alpha_1_l1_0.2,0.04995184,0.6585069108845285,-0.6085550708845285,0.6085550708845285
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,CRI,Costa Rica,2022,0.00431239,elastic_net_alpha_1_l1_0.2,0.00431239,0.4279441125127974,-0.4236317225127974,0.4236317225127974
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,CZE,Czechia,2022,0.1217172,elastic_net_alpha_1_l1_0.2,0.1217172,0.7757285137412204,-0.6540113137412205,0.6540113137412205
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,DEU,Germany,2022,5.048269,elastic_net_alpha_1_l1_0.2,5.048269,4.130457595589834,0.9178114044101662,0.9178114044101662
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2022,0.756465,elastic_net_alpha_1_l1_0.2,0.756465,0.9524285156645338,-0.19596351566453374,0.19596351566453374
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,DZA,Algeria,2022,0.002695243,elastic_net_alpha_1_l1_0.2,0.002695243,0.31997614487842807,-0.31728090187842806,0.31728090187842806
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,ECU,Ecuador,2022,0.002695243,elastic_net_alpha_1_l1_0.2,0.002695243,0.2689705650084989,-0.2662753220084989,0.2662753220084989
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,EGY,"Egypt, Arab Rep.",2022,0.01635114,elastic_net_alpha_1_l1_0.2,0.01635114,0.6725287684303015,-0.6561776284303015,0.6561776284303015
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2022,0.5145639,elastic_net_alpha_1_l1_0.2,0.5145639,2.040670238760189,-1.526106338760189,1.526106338760189
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,ETH,Ethiopia,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.2015761934476722,-0.1994199984476722,0.1994199984476722
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2022,0.3148763,elastic_net_alpha_1_l1_0.2,0.3148763,0.9534331889828194,-0.6385568889828194,0.6385568889828194
