fold_id,panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,model,split,train_year_start,train_year_end,validation_year_start,validation_year_end,n_train,n_validation,mae,rmse,oos_r2_vs_train_mean,spearman,comparison_scope,panel_rows,panel_countries,feature_columns,train_rows,validation_rows,train_countries,validation_countries
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.2,validation,1999,2004,2005,2006,524,205,0.8687548064028592,2.523958262327286,0.576595451856215,0.7805279912854982,own_sample_not_direct_ranking,2612,174,9,524,205,122,116
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.8,validation,1999,2004,2005,2006,524,205,0.8809457068740926,2.4869432011092543,0.5889232500318843,0.8798642066917186,own_sample_not_direct_ranking,2612,174,9,524,205,122,116
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.5,validation,1999,2004,2005,2006,524,205,0.8897114273906684,2.4973296564150202,0.585482442764078,0.8787880237255689,own_sample_not_direct_ranking,2612,174,9,524,205,122,116
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,lasso_alpha_1,validation,1999,2004,2005,2006,524,205,0.8899023500979255,2.4756573056295523,0.5926457655811639,0.876958775176135,own_sample_not_direct_ranking,2612,174,9,524,205,122,116
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.1,validation,1999,2004,2005,2006,524,205,0.9223919864598642,2.433719797743806,0.6063299901610717,0.7260515398831444,own_sample_not_direct_ranking,2612,174,9,524,205,122,116
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.8,validation,1999,2004,2005,2006,524,205,0.931844264787258,2.4079221371107407,0.6146316354753147,0.7113444025709856,own_sample_not_direct_ranking,2612,174,9,524,205,122,116
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.5,validation,1999,2004,2005,2006,524,205,0.9536504204088972,2.3944472115251583,0.6189326718454573,0.7020927118548689,own_sample_not_direct_ranking,2612,174,9,524,205,122,116
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.2,validation,1999,2004,2005,2006,524,205,0.9761410529260954,2.387285905059875,0.6212086535873078,0.6933237362167726,own_sample_not_direct_ranking,2612,174,9,524,205,122,116
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ridge_alpha_10,validation,1999,2004,2005,2006,524,205,1.0403037980893832,2.455193993655459,0.5993521587695296,0.6420612059832308,own_sample_not_direct_ranking,2612,174,9,524,205,122,116
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.8,validation,1999,2004,2005,2006,524,205,1.047710172441255,2.4969408777477025,0.5856114950410961,0.6320314593621373,own_sample_not_direct_ranking,2612,174,9,524,205,122,116
