fold_id,panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ABW,Aruba,2007,0.003339344,elastic_net_alpha_1_l1_0.2,0.003339344,0.25802552000262813,-0.2546861760026281,0.2546861760026281
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ALB,Albania,2007,0.001669672,elastic_net_alpha_1_l1_0.2,0.001669672,0.23932914823303408,-0.23765947623303407,0.23765947623303407
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ARE,United Arab Emirates,2007,0.008626639,elastic_net_alpha_1_l1_0.2,0.008626639,0.9902590691344209,-0.9816324301344208,0.9816324301344208
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ARG,Argentina,2007,0.04591598,elastic_net_alpha_1_l1_0.2,0.04591598,0.8974965119375173,-0.8515805319375174,0.8515805319375174
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ARM,Armenia,2007,0.005009016,elastic_net_alpha_1_l1_0.2,0.005009016,0.338158876243869,-0.333149860243869,0.333149860243869
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2007,0.9699681,elastic_net_alpha_1_l1_0.2,0.9699681,2.415237203699403,-1.445269103699403,1.445269103699403
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2007,0.9418064,elastic_net_alpha_1_l1_0.2,0.9418064,1.0432871336349925,-0.10148073363499244,0.10148073363499244
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,AZE,Azerbaijan,2007,0.002782787,elastic_net_alpha_1_l1_0.2,0.002782787,0.3205525869455462,-0.3177697999455462,0.3177697999455462
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2007,0.5841626,elastic_net_alpha_1_l1_0.2,0.5841626,1.2645187229557597,-0.6803561229557598,0.6803561229557598
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BGD,Bangladesh,2007,0.00417418,elastic_net_alpha_1_l1_0.2,0.00417418,0.33941239990576444,-0.3352382199057644,0.3352382199057644
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BGR,Bulgaria,2007,0.0266591,elastic_net_alpha_1_l1_0.2,0.0266591,0.4562666003768394,-0.4296075003768394,0.4296075003768394
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BHS,"Bahamas, The",2007,0.009183196,elastic_net_alpha_1_l1_0.2,0.009183196,0.34549647412613216,-0.33631327812613215,0.33631327812613215
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BIH,Bosnia and Herzegovina,2007,0.002782787,elastic_net_alpha_1_l1_0.2,0.002782787,0.32678409229466865,-0.32400130529466864,0.32400130529466864
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BLR,Belarus,2007,0.03116721,elastic_net_alpha_1_l1_0.2,0.03116721,0.332072714327426,-0.300905504327426,0.300905504327426
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BRA,Brazil,2007,0.336582,elastic_net_alpha_1_l1_0.2,0.336582,1.9833773072917724,-1.6467953072917725,1.6467953072917725
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CAF,Central African Republic,2007,0.001113115,elastic_net_alpha_1_l1_0.2,0.001113115,0.10740837718185181,-0.10629526218185181,0.10629526218185181
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CAN,Canada,2007,2.134234,elastic_net_alpha_1_l1_0.2,2.134234,2.9793301104408507,-0.8450961104408505,0.8450961104408505
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CHE,Switzerland,2007,0.8126016,elastic_net_alpha_1_l1_0.2,0.8126016,1.2455953540763132,-0.43299375407631313,0.43299375407631313
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CHL,Chile,2007,0.04341147,elastic_net_alpha_1_l1_0.2,0.04341147,0.4938580666614707,-0.4504465966614707,0.4504465966614707
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CHN,China,2007,2.814546,elastic_net_alpha_1_l1_0.2,2.814546,8.44135965479341,-5.626813654793411,5.626813654793411
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,COL,Colombia,2007,0.01725328,elastic_net_alpha_1_l1_0.2,0.01725328,0.5283518114585066,-0.5110985314585066,0.5110985314585066
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CRI,Costa Rica,2007,0.008348361,elastic_net_alpha_1_l1_0.2,0.008348361,0.2031861475976514,-0.1948377865976514,0.1948377865976514
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CUB,Cuba,2007,0.003339344,elastic_net_alpha_1_l1_0.2,0.003339344,0.4355686082252004,-0.43222926422520036,0.43222926422520036
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CYP,Cyprus,2007,0.009461476,elastic_net_alpha_1_l1_0.2,0.009461476,0.3824722807916898,-0.3730108047916898,0.3730108047916898
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CZE,Czechia,2007,0.1876711,elastic_net_alpha_1_l1_0.2,0.1876711,0.8028585737094094,-0.6151874737094094,0.6151874737094094
