panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,ALB,Albania,2021,0.0009673051,elastic_net_alpha_1_l1_0.2,0.0009673051,0.26449203920534115,-0.26352473410534116,0.26352473410534116
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,ARE,United Arab Emirates,2021,0.03864921,elastic_net_alpha_1_l1_0.2,0.03864921,0.826727614483127,-0.788078404483127,0.788078404483127
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,ARG,Argentina,2021,0.00838331,elastic_net_alpha_1_l1_0.2,0.00838331,0.8214055526545461,-0.813022242654546,0.813022242654546
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,ARM,Armenia,2021,0.0009673051,elastic_net_alpha_1_l1_0.2,0.0009673051,0.3152284555882442,-0.3142611504882442,0.3142611504882442
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2021,0.6052428,elastic_net_alpha_1_l1_0.2,0.6052428,2.542738944538447,-1.9374961445384469,1.9374961445384469
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2021,0.600331,elastic_net_alpha_1_l1_0.2,0.600331,0.8233708571170175,-0.22303985711701757,0.22303985711701757
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,AZE,Azerbaijan,2021,0.00451409,elastic_net_alpha_1_l1_0.2,0.00451409,0.34527100176575765,-0.3407569117657576,0.3407569117657576
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2021,0.5078351,elastic_net_alpha_1_l1_0.2,0.5078351,0.8324085029510716,-0.3245734029510716,0.3245734029510716
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,BFA,Burkina Faso,2021,0.0009673051,elastic_net_alpha_1_l1_0.2,0.0009673051,0.15207916471147342,-0.15111185961147341,0.15111185961147341
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,BGD,Bangladesh,2021,0.002321532,elastic_net_alpha_1_l1_0.2,0.002321532,0.44882786122064405,-0.44650632922064404,0.44650632922064404
